,symbol,Last,Imp Vol,IV %,Options Vol,Call Open Int,Put Open Int,Put/Call OI,Put/Call Vol,'Imp Vol'
3431,MOD,12.2,65.61,67.0,24.0,50.0,5159.0,103.18,0.14285714285714,
3432,MODN,32.89,39.83,25.0,0.0,0.0,0.0,0.0,0.0,
3433,MOG.A,79.07,0.0,0.0,,,,,,
3434,MOH,269.41,37.17,52.0,242.0,0.0,292.0,0.0,0.0,
3435,MOS,38.52,48.69,50.0,15353.0,89050.0,35044.0,0.3935317237507,0.1462595191877,
3436,MOV,33.08,52.24,16.0,0.0,0.0,0.0,0.0,0.0,
3437,MP,30.33,62.88,12.0,3884.0,50026.0,18342.0,0.36664934234198,0.083705357142857,
3438,MPC,63.25,36.8,33.0,4736.0,199984.0,52831.0,0.26417613409073,0.5543157203807,
3439,MPLN,5.18,70.88,46.0,954.0,10284.0,9867.0,0.95945157526254,1.1059602649007,
3440,MPLX,29.21,26.02,32.0,816.0,18822.0,2370.0,0.12591648071406,0.99511002444988,
3441,MPW,19.86,23.08,52.0,1658.0,16535.0,16067.0,0.97169640157242,0.87133182844244,
3442,MPX,12.73,71.32,91.0,12.0,0.0,93.0,0.0,11.0,
3443,MRC,7.74,65.71,31.0,4.0,0.0,0.0,0.0,0.0,
3444,MRK,81.6,25.53,82.0,108660.0,526004.0,191129.0,0.36336035467411,0.38202075702076,
3445,MRO,15.38,54.31,31.0,44282.0,212908.0,94835.0,0.44542713284611,0.37393732547316,
3446,MS,99.2,31.43,60.0,15426.0,216770.0,239163.0,1.1033030400886,0.63255370938724,
3447,MSA,149.18,25.71,47.0,0.0,0.0,0.0,0.0,0.0,
3448,MSB,31.92,52.6,98.0,73.0,1055.0,289.0,0.2739336492891,0.92105263157895,
3449,MSCI,602.12,36.13,87.0,144.0,255.0,269.0,1.0549019607843,0.16129032258065,
3450,MSGE,69.11,46.38,56.0,683.0,4221.0,3711.0,0.87917555081734,0.18989547038328,
3451,MSGS,189.27,26.22,34.0,6.0,783.0,81.0,0.10344827586207,1.0,
3452,MSI,232.27,25.26,56.0,32.0,1013.0,398.0,0.3928923988154,0.23076923076923,
3453,MSM,82.34,28.6,45.0,27.0,308.0,157.0,0.50974025974026,0.58823529411765,
3454,MSP,22.46,50.0,41.0,7.0,0.0,29.0,0.0,0.4,
3455,MT,29.02,43.8,25.0,8271.0,257234.0,53852.0,0.20935024141443,0.12210012210012,
3456,MTB,153.81,31.44,46.0,226.0,2044.0,967.0,0.47309197651663,4.0222222222222,
3457,MTD,1384.02,34.52,96.0,45.0,21.0,1.0,0.047619047619048,0.40625,
3458,MTDR,41.08,68.09,36.0,1810.0,11065.0,3068.0,0.27727067329417,0.39016897081413,
3459,MTG,15.45,32.34,23.0,44.0,350.0,133.0,0.38,0.22222222222222,
3460,MTH,97.78,41.11,44.0,5.0,16.0,1.0,0.0625,0.25,
3461,MTL,4.09,111.94,28.0,446.0,1032.0,395.0,0.3827519379845,0.015945330296128,
3462,MTN,342.62,29.6,29.0,108.0,2171.0,2258.0,1.0400736987563,0.54285714285714,
3463,MTOR,24.07,49.88,81.0,291.0,6782.0,543.0,0.080064877617222,0.12355212355212,
3464,MTRN,69.86,39.48,63.0,1.0,0.0,0.0,0.0,0.0,
3465,MTW,21.97,55.99,42.0,33.0,174.0,38.0,0.2183908045977,0.03125,
3466,MTX,72.34,34.36,32.0,0.0,0.0,0.0,0.0,0.0,
3467,MTZ,89.1,41.11,43.0,386.0,3350.0,502.0,0.14985074626866,0.13864306784661,
3468,MUFG,5.82,27.4,15.0,2.0,507.0,0.0,0.0,0.0,
3469,MUR,27.29,60.01,27.0,645.0,12518.0,1361.0,0.10872343824892,0.34095634095634,
3470,MUSA,164.15,33.76,67.0,252.0,268.0,22.0,0.082089552238806,0.25373134328358,
3471,MUX,1.06,80.88,44.0,119.0,67633.0,11661.0,0.1724158325078,1.2884615384615,
3472,MVO,9.05,61.23,27.0,28.0,272.0,0.0,0.0,0.0,
3473,MWA,15.67,34.02,40.0,22.0,4493.0,213.0,0.047407077676385,0.83333333333333,
3474,MX,17.76,66.01,70.0,79.0,2391.0,287.0,0.12003345880385,2.2916666666667,
3475,MXL,48.1,52.38,52.0,28.0,235.0,191.0,0.81276595744681,0.64705882352941,
3476,MYE,20.33,38.26,30.0,8.0,0.0,0.0,0.0,0.0,
3477,MYOV,20.81,73.89,17.0,146.0,5911.0,2917.0,0.49348671967518,0.37735849056604,
3478,MYTE,24.95,52.37,37.0,66.0,0.0,0.0,0.0,1.75,
3479,NABL,12.66,45.55,66.0,64.0,0.0,88.0,0.0,0.0,
3480,NAPA,21.49,45.38,15.0,3384.0,771.0,413.0,0.53566796368353,0.43268416596105,
3481,NAT,2.71,61.25,65.0,3486.0,82327.0,17463.0,0.21211753130808,0.081265508684864,
3482,NBHC,41.49,26.56,12.0,1.0,0.0,0.0,0.0,0.0,
3483,NBR,107.55,0.0,0.0,25.0,269.0,91.0,0.33828996282528,24.0,
3484,NCLH,27.76,50.48,12.0,23629.0,483413.0,318560.0,0.65898103691874,0.46200965227076,
3485,NCR,41.43,45.29,77.0,942.0,16932.0,11990.0,0.70812662414363,6.5967741935484,
3486,NE,27.98,56.98,79.0,0.0,0.0,0.0,0.0,0.0,
3487,NEE,79.48,23.31,47.0,6631.0,146182.0,52608.0,0.3598801494028,0.73722818967776,
3488,NEM,53.83,30.86,48.0,11572.0,164299.0,111470.0,0.67845817686048,0.36173217227583,
3489,NEP,76.77,26.93,34.0,46.0,1361.0,317.0,0.23291697281411,0.7037037037037,
3490,NET,125.59,57.68,48.0,22603.0,101792.0,61107.0,0.60031240176045,0.78595132743363,
3491,NEU,348.91,25.28,61.0,2.0,0.0,1.0,0.0,0.0,
3492,NEW,0.51,293.56,83.0,87.0,2697.0,84.0,0.031145717463849,2.48,
3493,NEWR,73.26,55.84,65.0,62.0,1992.0,555.0,0.27861445783133,0.87878787878788,
3494,NEX,4.83,74.29,27.0,247.0,17520.0,16.0,0.0009132420091324,4.2553191489362,
3495,NEXA,8.32,50.0,85.0,476.0,233.0,191.0,0.81974248927039,0.24281984334204,
3496,NFG,55.72,25.21,29.0,27.0,999.0,32.0,0.032032032032032,0.17391304347826,
3497,NGG,61.9,20.33,40.0,178.0,2067.0,514.0,0.24866956942429,0.76237623762376,
3498,NGL,2.34,108.47,64.0,1261.0,31762.0,9615.0,0.30272023172344,2.5823863636364,
3499,NGS,12.15,46.94,33.0,168.0,168.0,0.0,0.0,0.012048192771084,
3500,NGVC,11.11,68.7,74.0,14.0,6.0,0.0,0.0,0.0,
3501,NGVT,74.2,39.17,52.0,11.0,309.0,2.0,0.0064724919093851,0.1,
3502,NHI,52.59,27.82,65.0,53.0,312.0,379.0,1.2147435897436,1.9444444444444,
3503,NI,24.39,22.26,48.0,46.0,4001.0,246.0,0.061484628842789,0.39393939393939,
3504,NINE,2.2,144.65,48.0,271.0,4186.0,28.0,0.0066889632107023,0.0074349442379182,
3505,NIO,33.87,52.5,4.0,165299.0,1408380.0,1046546.0,0.74308496286514,0.270875779406,
3506,NJR,36.6,24.13,8.0,18.0,0.0,0.0,0.0,0.0,
3507,NKE,149.46,22.35,15.0,59349.0,265667.0,212510.0,0.79991116698724,0.4394615571186,
3508,NL,6.0,72.32,45.0,2.0,0.0,0.0,0.0,1.0,
3509,NLS,9.21,68.29,18.0,1188.0,8556.0,32617.0,3.8121785881253,0.63186813186813,
3510,NLSN,19.42,39.42,40.0,199.0,737.0,1021.0,1.3853459972863,13.214285714286,
3511,NLY,8.56,20.72,31.0,5777.0,166323.0,43992.0,0.26449739362566,0.19458229942101,
3512,NM,5.86,111.8,41.0,1582.0,7868.0,1141.0,0.14501779359431,0.05607476635514,
3513,NMG,6.04,120.7,76.0,9.0,45.0,0.0,0.0,0.0,
3514,NMM,32.36,72.1,29.0,3415.0,43179.0,12611.0,0.29206327149772,0.056294463346737,
3515,NMR,4.94,34.37,14.0,3.0,1.0,781.0,781.0,2.0,
3516,NNA,4.1,101.79,50.0,49.0,1874.0,340.0,0.18143009605123,0.225,
3517,NNI,82.95,21.43,10.0,20.0,33.0,0.0,0.0,0.0,
3518,NNN,44.39,24.55,40.0,75.0,2362.0,2131.0,0.90220152413209,1.2727272727273,
3519,NOA,15.1,53.8,44.0,58.0,192.0,0.0,0.0,0.0,
3520,NOC,369.88,23.54,52.0,1696.0,9501.0,7570.0,0.79675823597516,0.22014388489209,
3521,NOK,5.66,42.87,52.0,39730.0,2565396.0,292420.0,0.11398630075045,0.084659695869393,
3522,NOMD,28.71,27.18,43.0,24.0,924.0,1.0,0.0010822510822511,0.043478260869565,
3523,NOV,14.19,58.37,61.0,4333.0,52425.0,1355.0,0.025846447305675,0.010258801585451,
3524,NOVA,31.7,66.64,18.0,560.0,7306.0,3168.0,0.4336162058582,0.035120147874307,
3525,NOW,633.42,37.21,60.0,5474.0,17880.0,18112.0,1.0129753914989,0.31681501082511,
3526,NP,47.56,34.97,6.0,0.0,0.0,0.0,0.0,0.0,
3527,NPO,88.95,36.27,65.0,0.0,0.0,0.0,0.0,0.0,
3528,NPTN,8.61,67.66,59.0,26.0,1028.0,339.0,0.32976653696498,0.3,
3529,NR,3.52,100.2,50.0,22.0,1719.0,0.0,0.0,0.0,
3530,NRG,40.9,30.71,20.0,1268.0,12900.0,5211.0,0.40395348837209,3.4027777777778,
3531,NRP,25.82,46.03,31.0,19.0,838.0,0.0,0.0,0.0,
3532,NRT,10.3,59.81,48.0,17.0,0.0,0.0,0.0,3.25,
3533,NRZ,10.87,27.39,10.0,2559.0,172178.0,55266.0,0.32098177467505,0.6671009771987,
3534,NS,16.41,41.08,35.0,232.0,3222.0,202.0,0.062693978895096,0.069124423963134,
3535,NSA,52.11,34.07,52.0,4.0,353.0,0.0,0.0,0.0,
3536,NSC,255.14,26.44,54.0,2129.0,6755.0,7480.0,1.1073279052554,0.57937685459941,
3537,NSP,117.71,40.07,54.0,56.0,200.0,31.0,0.155,0.75,
3538,NSTB,9.92,7.22,5.0,40.0,953.0,0.0,0.0,0.0,
3539,NTB,37.0,37.81,76.0,1.0,0.0,0.0,0.0,0.0,
3540,NTCO,15.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3541,NTP,23.73,116.16,73.0,26.0,120.0,25.0,0.20833333333333,0.36842105263158,
3542,NTR,68.32,27.97,37.0,2452.0,23519.0,5176.0,0.22007738424253,0.17998075072185,
3543,NUE,98.7,45.01,96.0,6536.0,121328.0,57632.0,0.47500989054464,0.59804400977995,
3544,NUS,41.1,43.31,51.0,222.0,1281.0,2220.0,1.7330210772834,0.43225806451613,
3545,NUVB,10.03,78.67,51.0,5.0,272.0,6.0,0.022058823529412,0.66666666666667,
3546,NVGS,8.76,59.22,52.0,0.0,0.0,0.0,0.0,0.0,
3547,NVO,97.43,26.03,83.0,943.0,4716.0,632.0,0.13401187446989,0.14580801944107,
3548,NVRO,119.05,46.49,73.0,10.0,867.0,42.0,0.048442906574394,0.11111111111111,
3549,NVS,81.83,19.37,56.0,1085.0,33607.0,13077.0,0.38911536287083,1.2417355371901,
3550,NVST,41.16,38.0,45.0,22.0,130.0,554.0,4.2615384615385,0.375,
3551,NVT,32.63,33.08,33.0,3.0,730.0,651.0,0.89178082191781,2.0,
3552,NVTA,26.44,60.36,23.0,2418.0,63878.0,17531.0,0.27444503584959,0.3500837520938,
3553,NWG,6.29,57.08,65.0,90.0,2684.0,0.0,0.0,0.0,
3554,NWN,47.1,40.78,56.0,1.0,0.0,0.0,0.0,0.0,
3555,NX,21.64,44.3,45.0,0.0,0.0,0.0,0.0,0.0,
3556,NXRT,63.06,34.15,48.0,0.0,0.0,0.0,0.0,0.0,
3557,NYC,8.04,117.49,60.0,1.0,0.0,0.0,0.0,0.0,
3558,NYCB,13.43,29.78,42.0,1116.0,31772.0,6712.0,0.21125519325192,2.2068965517241,
3559,NYT,49.95,30.87,28.0,203.0,3010.0,1363.0,0.45282392026578,2.2222222222222,
3560,O,66.25,19.67,49.0,849.0,24972.0,11048.0,0.44241550536601,0.70481927710843,
3561,OC,87.96,33.61,53.0,175.0,1176.0,703.0,0.59778911564626,0.26811594202899,
3562,OCFT,3.74,88.04,88.0,13.0,1220.0,23.0,0.018852459016393,0.083333333333333,
3563,OCN,28.75,56.98,21.0,20.0,0.0,77.0,0.0,0.0,
3564,OEC,18.95,40.58,13.0,7.0,31.0,17.0,0.54838709677419,0.16666666666667,
3565,OFC,27.53,25.39,17.0,0.0,0.0,0.0,0.0,0.0,
3566,OFG,25.7,51.58,80.0,0.0,0.0,0.0,0.0,0.0,
3567,OGE,33.4,24.86,29.0,235.0,1623.0,1219.0,0.75107825015404,0.1244019138756,
3568,OGS,67.28,30.02,44.0,5.0,32.0,0.0,0.0,0.0,
3569,OHI,29.63,26.8,57.0,1644.0,9803.0,10260.0,1.0466183821279,1.3895348837209,
3570,OI,14.61,47.57,43.0,12.0,6486.0,32.0,0.0049337033610854,0.2,
3571,OII,14.94,66.29,21.0,164.0,1904.0,102.0,0.053571428571429,0.025,
3572,OIS,6.91,77.65,27.0,172.0,127.0,266.0,2.0944881889764,1.4571428571429,
3573,OKE,60.22,37.48,49.0,3491.0,42566.0,17626.0,0.41408636000564,0.25801801801802,
3574,OLN,50.09,47.41,35.0,441.0,11016.0,3526.0,0.32007988380537,1.11004784689,
3575,OLO,28.52,75.83,60.0,516.0,231.0,254.0,1.0995670995671,0.032,
3576,OLP,31.26,31.07,38.0,1.0,0.0,6.0,0.0,0.0,
3577,OMC,75.55,27.79,46.0,278.0,2280.0,3364.0,1.4754385964912,0.6547619047619,
3578,OMF,57.2,36.29,38.0,2551.0,5589.0,7021.0,1.2562175702272,11.090047393365,
3579,OMI,32.07,60.6,35.0,84.0,484.0,2123.0,4.3863636363636,4.6,
3580,ONON,30.44,59.83,18.0,893.0,0.0,2.0,0.0,0.6660447761194,
3581,ONTF,19.11,74.26,52.0,51.0,63.0,65.0,1.031746031746,0.41666666666667,
3582,ONTO,73.23,41.79,33.0,33.0,104.0,0.0,0.0,0.0,
3583,OOMA,19.58,62.88,77.0,10.0,17.0,0.0,0.0,0.0,
3584,OPAD,8.09,110.16,13.0,14833.0,60642.0,28588.0,0.47142244648923,0.4901547116737,
3585,OPFI,7.68,87.31,60.0,835.0,4404.0,555.0,0.12602179836512,0.034696406443618,
3586,OPY,47.68,37.52,17.0,486.0,1033.0,168.0,0.16263310745402,0.14084507042254,
3587,OR,11.39,40.16,42.0,96.0,1660.0,1255.0,0.75602409638554,0.17073170731707,
3588,ORA,69.22,41.98,53.0,648.0,2489.0,2336.0,0.9385295299317,0.59605911330049,
3589,ORAN,10.91,28.27,51.0,23.0,234.0,0.0,0.0,0.0,
3590,ORC,4.95,24.97,13.0,183.0,10672.0,3096.0,0.29010494752624,0.11585365853659,
3591,ORCC,14.21,20.19,43.0,102.0,735.0,347.0,0.47210884353741,0.12087912087912,
3592,ORCL,91.49,24.48,44.0,38322.0,217780.0,102578.0,0.47101662227936,0.82790364893871,
3593,ORI,23.8,23.86,27.0,198.0,3403.0,607.0,0.1783720246841,0.076086956521739,
3594,ORN,5.13,58.29,28.0,37.0,61.0,0.0,0.0,0.12121212121212,
3595,OSCR,16.14,76.21,84.0,7875.0,24638.0,6701.0,0.27197824498742,0.11940298507463,
3596,OSG,2.16,62.23,18.0,1.0,45.0,0.0,0.0,0.0,
3597,OSH,41.62,52.35,48.0,23.0,10.0,40.0,4.0,0.76923076923077,
3598,OSK,106.16,36.59,67.0,147.0,1654.0,1093.0,0.66082224909311,0.96,
3599,OTIS,83.36,27.61,64.0,296.0,19385.0,3990.0,0.20582924941965,1.3492063492063,
3600,OUST,7.31,76.67,55.0,463.0,25356.0,2377.0,0.093745070200347,0.27197802197802,
3601,OUT,25.99,40.14,39.0,184.0,1085.0,257.0,0.236866359447,0.12883435582822,
3602,OVV,36.13,58.01,42.0,3440.0,32324.0,5636.0,0.17435960895929,0.25,
3603,OWLT,4.11,137.81,96.0,1382.0,13213.0,435.0,0.032922122152426,0.2208480565371,
3604,OXM,93.71,37.19,17.0,10.0,1.0,0.0,0.0,0.0,
3605,OXY,32.77,54.78,29.0,94768.0,636934.0,229276.0,0.35996822276719,0.34281746818942,
3606,PACK,29.25,60.84,94.0,5.0,21.0,1.0,0.047619047619048,0.66666666666667,
3607,PAG,102.09,39.44,54.0,129.0,692.0,954.0,1.378612716763,1.1864406779661,
3608,PAGS,46.22,52.01,68.0,4055.0,113430.0,17997.0,0.15866172970114,0.40652098508498,
3609,PAM,18.26,56.11,62.0,42.0,631.0,177.0,0.28050713153724,20.0,
3610,PANW,475.59,28.31,28.0,10645.0,25825.0,18269.0,0.70741529525653,3.1132148377125,
3611,PAR,61.15,62.91,64.0,54.0,5376.0,1244.0,0.23139880952381,0.42105263157895,
3612,PARR,15.72,76.08,68.0,39.0,7891.0,0.0,0.0,0.0,
3613,PATH,51.32,51.26,19.0,9712.0,44249.0,23576.0,0.53280300119777,0.26277467169419,
3614,PAYC,498.09,39.79,37.0,491.0,2408.0,1880.0,0.78073089700997,1.5051020408163,
3615,PB,72.03,22.9,3.0,89.0,299.0,0.0,0.0,0.0,
3616,PBA,31.93,35.87,73.0,132.0,1157.0,5687.0,4.9152981849611,4.7391304347826,
3617,PBF,13.31,86.82,26.0,9682.0,21043.0,12786.0,0.60761298293969,13.217327459618,
3618,PBFX,13.46,41.56,19.0,150.0,2496.0,2396.0,0.9599358974359,0.03448275862069,
3619,PBH,56.62,41.9,39.0,1.0,4.0,0.0,0.0,0.0,
3620,PBI,7.26,61.26,31.0,490.0,31839.0,3290.0,0.10333239109269,0.40804597701149,
3621,PBR,10.97,44.45,29.0,117241.0,1016649.0,965405.0,0.9495951896869,0.20218820175753,
3622,PBR.A,10.7,0.0,0.0,,,,,,
3623,PBT,6.39,39.08,2.0,82.0,3173.0,194.0,0.061140876142452,0.064935064935065,
3624,PCG,9.89,53.23,93.0,3140.0,223051.0,132540.0,0.59421387933701,0.31545873481357,
3625,PCOR,92.93,46.88,43.0,1.0,5.0,0.0,0.0,0.0,
3626,PD,40.11,46.77,8.0,504.0,19145.0,2258.0,0.11794202141551,0.14285714285714,
3627,PDM,17.86,27.63,11.0,0.0,0.0,0.0,0.0,0.0,
3628,PDS,41.9,58.68,20.0,13.0,55.0,0.0,0.0,0.0,
3629,PEAK,33.55,26.96,56.0,4405.0,2670.0,2905.0,1.0880149812734,132.48484848485,
3630,PEB,22.43,51.19,26.0,20.0,0.0,98.0,0.0,0.0,
3631,PEG,60.85,20.07,47.0,93.0,1879.0,575.0,0.30601383714742,0.17721518987342,
3632,PEI,1.85,74.67,4.0,91.0,4214.0,4516.0,1.0716658756526,0.21333333333333,
3633,PEN,258.69,45.83,30.0,28.0,323.0,477.0,1.4767801857585,3.6666666666667,
3634,PFE,42.32,27.63,65.0,67356.0,1542872.0,629700.0,0.4081349587004,0.3583672810874,
3635,PFGC,48.2,44.9,40.0,51.0,6740.0,0.0,0.0,0.0,
3636,PFS,24.33,30.86,12.0,71.0,24.0,0.0,0.0,0.0,
3637,PFSI,61.8,29.77,15.0,158.0,3289.0,17233.0,5.2395865004561,4.8518518518519,
3638,PG,139.33,18.58,50.0,8426.0,162293.0,90313.0,0.55648117910199,0.73089564502876,
3639,PGR,91.26,23.81,48.0,321.0,15286.0,5791.0,0.37884338610493,0.23461538461538,
3640,PGRE,9.2,42.34,35.0,0.0,0.0,0.0,0.0,0.0,
3641,PGTI,19.78,44.94,62.0,20.0,105.0,0.0,0.0,0.0,
3642,PH,291.94,29.72,53.0,712.0,2325.0,4077.0,1.7535483870968,0.030390738060781,
3643,PHG,43.34,28.74,73.0,1434.0,3806.0,5320.0,1.3977929584866,2.1725663716814,
3644,PHM,46.53,35.5,34.0,689.0,21647.0,7777.0,0.35926456321892,0.87228260869565,
3645,PHR,58.99,44.87,14.0,5.0,12.0,0.0,0.0,0.0,
3646,PHX,3.33,90.82,24.0,65.0,2702.0,0.0,0.0,0.0,
3647,PII,122.57,41.84,71.0,1337.0,2202.0,4009.0,1.8206176203451,0.32902584493042,
3648,PING,24.07,55.93,40.0,249.0,6994.0,500.0,0.071489848441521,1.2232142857143,
3649,PINS,50.0,64.23,67.0,42825.0,368472.0,313489.0,0.85078106341866,0.86707067184026,
3650,PIPP,9.77,11.01,31.0,214.0,3951.0,0.0,0.0,0.0,
3651,PIPR,149.33,32.24,45.0,61.0,17.0,6.0,0.35294117647059,0.033898305084746,
3652,PJT,80.12,29.63,24.0,62.0,54.0,46.0,0.85185185185185,0.9375,
3653,PK,19.33,45.97,33.0,62.0,4301.0,1164.0,0.27063473610788,2.1,
3654,PKE,13.71,36.51,34.0,0.0,0.0,0.0,0.0,0.0,
3655,PKG,141.72,25.32,39.0,29.0,247.0,106.0,0.42914979757085,0.20833333333333,
3656,PKI,170.06,33.38,61.0,69.0,746.0,257.0,0.34450402144772,0.97142857142857,
3657,PKX,68.72,35.97,67.0,0.0,0.0,0.0,0.0,0.0,
3658,PLAN,59.16,41.27,9.0,403.0,30499.0,8659.0,0.28391094789993,0.52651515151515,
3659,PLD,126.43,24.85,63.0,633.0,11843.0,3562.0,0.30076838638858,0.36129032258065,
3660,PLNT,81.45,39.5,33.0,3335.0,12836.0,4339.0,0.33803365534434,0.87254351487928,
3661,PLOW,37.54,36.85,21.0,8.0,46.0,36.0,0.78260869565217,7.0,
3662,PLTR,23.21,49.6,17.0,186447.0,1757342.0,957748.0,0.54499807095033,0.33214489854244,
3663,PM,96.39,24.23,67.0,2098.0,42529.0,39204.0,0.92181805356345,0.80550774526678,
3664,PMT,20.07,19.75,4.0,699.0,16432.0,1281.0,0.077957643622201,3.4240506329114,
3665,PNC,200.49,28.77,50.0,2117.0,27643.0,14396.0,0.52078283833158,0.72957516339869,
3666,PNM,49.49,5.02,4.0,0.0,0.0,0.0,0.0,0.0,
3667,PNR,72.54,27.88,47.0,14.0,448.0,572.0,1.2767857142857,1.0,
3668,PNW,72.73,25.63,62.0,292.0,2318.0,4623.0,1.9943917169974,0.65909090909091,
3669,POLY,24.65,73.75,90.0,84.0,1101.0,1373.0,1.2470481380563,0.52727272727273,
3670,POR,48.42,28.64,47.0,7.0,106.0,5.0,0.047169811320755,2.5,
3671,POST,110.7,25.72,38.0,4.0,16.0,0.0,0.0,0.0,
3672,PPG,145.85,28.95,78.0,895.0,5653.0,2992.0,0.5292764903591,0.22435020519836,
3673,PPL,28.26,19.17,46.0,676.0,14666.0,16917.0,1.1534842492841,3.225,
3674,PRA,23.44,45.3,33.0,296.0,224.0,0.0,0.0,0.0,
3675,PRG,44.05,46.81,48.0,14.0,1398.0,31.0,0.022174535050072,0.16666666666667,
3676,PRGO,48.43,32.32,30.0,193.0,15740.0,834.0,0.052986022871665,0.39855072463768,
3677,PRI,153.87,29.03,55.0,0.0,0.0,0.0,0.0,0.0,
3678,PRLB,64.76,55.32,44.0,355.0,1213.0,2392.0,1.9719703215169,0.67452830188679,
3679,PRMW,16.05,40.44,74.0,4.0,455.0,0.0,0.0,0.0,
3680,PRO,35.6,52.89,71.0,4.0,0.0,0.0,0.0,0.0,
3681,PRPB,9.83,7.0,17.0,5.0,0.0,254.0,0.0,0.0,
3682,PRTY,7.0,80.96,25.0,1454.0,84919.0,10881.0,0.12813386874551,1.1288433382138,
3683,PRU,108.16,27.7,40.0,1342.0,35592.0,19068.0,0.53573836817262,0.62666666666667,
3684,PSA,295.26,23.21,60.0,207.0,848.0,351.0,0.41391509433962,0.23214285714286,
3685,PSB,160.54,20.26,21.0,4.0,0.0,4.0,0.0,0.0,
3686,PSFE,7.22,53.65,2.0,9533.0,235775.0,42460.0,0.18008694730145,0.13976566236251,
3687,PSN,34.24,41.92,80.0,0.0,0.0,0.0,0.0,0.0,
3688,PSO,9.87,28.52,10.0,0.0,0.0,0.0,0.0,0.0,
3689,PSTG,25.68,40.95,12.0,544.0,64367.0,7291.0,0.11327232898846,0.25345622119816,
3690,PSTH,19.7,4.69,1.0,1981.0,171885.0,48225.0,0.28056549437124,0.083105522143248,
3691,PSX,77.35,38.72,50.0,8227.0,84546.0,21839.0,0.25830908617794,0.25910621365167,
3692,PSXP,38.03,35.42,37.0,567.0,10453.0,640.0,0.061226442169712,0.86513157894737,
3693,PTR,50.74,38.24,64.0,739.0,2396.0,1163.0,0.48539232053422,0.058739255014327,
3694,PUK,40.85,35.32,26.0,0.0,0.0,0.0,0.0,0.0,
3695,PUMP,9.92,69.12,13.0,98.0,1432.0,0.0,0.0,0.0,
3696,PVG,10.1,46.4,32.0,631.0,6993.0,2558.0,0.36579436579437,0.031045751633987,
3697,PVH,108.41,43.23,27.0,1247.0,8077.0,8065.0,0.99851429986381,0.083405734144222,
3698,PVL,2.0,80.97,2.0,65.0,305.0,51.0,0.1672131147541,0.083333333333333,
3699,PWR,112.66,34.19,56.0,662.0,7907.0,3899.0,0.49310737321361,0.31872509960159,
3700,PWSC,23.6,73.67,30.0,38.0,0.0,0.0,0.0,4.4285714285714,
3701,PXD,181.96,39.38,35.0,4069.0,58000.0,14672.0,0.25296551724138,0.26720647773279,
3702,QD,1.47,92.46,33.0,66.0,11545.0,2860.0,0.24772628843655,0.15789473684211,
3703,QGEN,50.96,36.2,54.0,95.0,7155.0,1135.0,0.15863032844165,0.86274509803922,
3704,QS,22.62,80.87,20.0,45936.0,314313.0,204314.0,0.65003356526774,0.2243396679016,
3705,QSR,61.68,24.62,38.0,1298.0,1229.0,2108.0,1.7152156224573,13.263736263736,
3706,QTWO,76.4,41.99,69.0,103.0,204.0,303.0,1.4852941176471,1.3409090909091,
3707,QUAD,4.23,92.65,62.0,156.0,1774.0,0.0,0.0,0.0,
3708,QUOT,5.57,69.14,79.0,127.0,1325.0,1133.0,0.85509433962264,126.0,
3709,R,83.52,38.56,56.0,29.0,1589.0,320.0,0.20138451856514,0.26086956521739,
3710,RAAS,4.24,103.27,52.0,70.0,4400.0,232.0,0.052727272727273,0.014492753623188,
3711,RACE,209.71,29.65,82.0,158.0,7371.0,605.0,0.082078415411749,0.47663551401869,
3712,RAD,14.03,56.28,1.0,2502.0,28166.0,14276.0,0.50685223318895,0.34733441033926,
3713,RAMP,46.19,51.76,36.0,86.0,1790.0,4857.0,2.7134078212291,1.9655172413793,
3714,RBA,63.45,31.33,36.0,12.0,16.0,0.0,0.0,0.0,
3715,RBAC,9.84,5.97,9.0,247.0,14856.0,0.0,0.0,0.0,
3716,RBC,151.0,31.78,63.0,3.0,0.0,1.0,0.0,0.0,
3717,RBLX,72.57,54.72,20.0,54498.0,123481.0,101363.0,0.82087932556426,0.27504562257265,
3718,RBOT,13.3,100.88,18.0,3776.0,9831.0,1607.0,0.16346251652935,0.015326700726002,
3719,RC,14.79,20.94,1.0,155.0,3193.0,2381.0,0.74569370497964,0.13970588235294,
3720,RCI,46.73,25.63,38.0,0.0,0.0,0.0,0.0,0.0,
3721,RCL,91.01,45.93,30.0,7943.0,169527.0,149676.0,0.88290360827479,0.47997018818707,
3722,RCUS,33.62,83.58,21.0,138.0,72.0,0.0,0.0,0.014705882352941,
3723,RDN,23.05,35.26,46.0,75.0,15.0,65.0,4.3333333333333,9.7142857142857,
3724,RDS.A,46.53,31.47,35.0,9537.0,83971.0,18446.0,0.21967107691941,0.4408520924611,
3725,RDS.B,46.34,35.28,56.0,4000.0,49166.0,12013.0,0.24433551641378,0.10344827586207,
3726,RDW,9.11,99.2,0.0,1566.0,5102.0,5841.0,1.1448451587613,2.2156057494867,
3727,RDY,66.68,36.27,45.0,1.0,253.0,0.0,0.0,0.0,
3728,RE,255.77,23.92,35.0,30.0,121.0,23.0,0.1900826446281,0.15384615384615,
3729,RENN,14.29,103.58,17.0,45.0,1538.0,32.0,0.020806241872562,0.071428571428571,
