,symbol,marketCapFloat,IV,date,scaled_direction_day_-1,scaled_direction_day_0,scaled_direction_day_1,scaled_direction_day_2,scaled_direction_day_3,scaled_direction_day_4,scaled_direction_day_5,scaled_direction_day_6,scaled_direction_day_7,scaled_direction_day_8,scaled_direction_day_9,scaled_direction_day_10,scaled_direction_day_11,scaled_direction_day_12,scaled_direction_day_13,scaled_direction_day_14,scaled_direction_day_15,scaled_direction_day_16,scaled_direction_day_17,scaled_direction_day_18,scaled_direction_day_19,scaled_direction_day_20,scaled_direction_day_21,scaled_direction_day_22,scaled_direction_day_23,scaled_direction_day_24,scaled_direction_day_25,scaled_direction_day_26,scaled_direction_day_27,scaled_direction_day_28,scaled_direction_day_29,scaled_direction_day_30,OI_exp_day_0,OI_exp_day_7,OI_exp_day_14,OI_exp_day_21,OI_exp_day_28,OI_exp_day_35,OI_exp_day_42,OI_exp_day_63,OI_exp_day_98,OI_exp_day_126,OI_exp_day_154,OI_exp_day_181,OI_exp_day_189,OI_exp_day_217,OI_exp_day_245,OI_exp_day_273,OI_exp_day_308,OI_exp_day_336,OI_exp_day_371,OI_exp_day_399,OI_exp_day_427,OI_exp_day_462,OI_exp_day_490,OI_exp_day_518,OI_exp_day_553,OI_exp_day_609,OI_exp_day_700,OI_exp_day_791,OI_exp_day_826
3152,GOL,109.65,58.13,2021-10-15,-0.0018919513103059,-0.0002001915342268,-5.2654612074229e-05,-5.3349319795410734e-05,-5.406383089432314e-05,-5.4798477014438176e-05,-5.555338899729938e-05,-5.632840205356924e-05,-5.712292259914386e-05,-5.793574098647328e-05,-5.876476774411446e-05,-5.9606661736335377e-05,-6.0456306327555226e-05,-6.130607443233243e-05,-6.214480830874056e-05,-6.295643669374098e-05,-6.371819634750065e-05,-6.4398621953889e-05,-6.495611696013338e-05,-6.534087736516612e-05,-6.550870198687871e-05,-6.547200168037364e-05,-6.54607281766724e-05,-6.638095339490301e-05,-7.084439256582582e-05,-7.834864951244958e-05,-6.279876669805763e-05,-6.343833941429925e-05,-6.429560960920543e-05,-6.516921280581199e-05,-6.60588055748819e-05,-6.69638928797211e-05,14260,0,0,0,0,1343,0,0,28629,0,0,5083,0,0,0,0,0,0,0,0,0,14317,0,0,0,0,0,0,0
3153,ARGX,46.48,43.79,2021-10-15,-0.0006006852519837,-0.0002009575890215,-1.4909319129032918e-05,-1.5447637498459816e-05,-1.6025186319425952e-05,-1.6646000057276015e-05,-1.731461839863437e-05,-1.803615420945232e-05,-1.881636987534096e-05,-1.966176317937316e-05,-2.0579665068292248e-05,-2.157835480929048e-05,-2.266720579000869e-05,-2.385689350485837e-05,-2.515973935424191e-05,-2.659035910922969e-05,-2.8166997390526348e-05,-2.9914394883857308e-05,-3.187001627861163e-05,-3.409734696242689e-05,-3.6712563110743504e-05,-3.992855451229693e-05,-4.40742910754848e-05,-4.924187041334819e-05,-5.235004638104944e-05,-1.6093015425140637e-05,1.4799082439703588e-05,-5.0043171898826135e-06,-5.231144901107078e-06,-5.477125798133878e-06,-5.744181526868664e-06,-6.034301529619272e-06,1304,0,0,0,0,2595,0,370,0,391,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,DHT,139.89,43.57,2021-10-15,-0.0008192097044794,-0.0002014674164853,-8.544946532628979e-06,-8.932517693121783e-06,-9.364534225353805e-06,-9.84853120012142e-06,-1.0393805706485937e-05,-1.1011946084105243e-05,-1.1717556523310872e-05,-1.25292633159025e-05,-1.347113378825542e-05,-1.4574710550045668e-05,-1.5881980539206876e-05,-1.7449792985840266e-05,-1.9356571511224737e-05,-2.1712740419245912e-05,-2.4677301309969184e-05,-2.8484811601294925e-05,-3.349023451042652e-05,-4.024448764111467e-05,-4.962018728380722e-05,-6.30008271183775e-05,-8.242204877000105e-05,-0.0001095595068348,-0.0001346890101593,-7.239923419364144e-05,-4.5815846909374025e-06,-4.777956881006612e-06,-4.9929866371455965e-06,-5.223670504308571e-06,-5.471327432082892e-06,-5.737431434642111e-06,5488,0,0,0,0,5453,0,10,35159,0,0,776,0,0,0,0,0,0,0,0,0,13668,0,0,0,0,0,0,0
3155,ANPC,4.26,127.28,2021-10-15,-0.0007028295272706,-0.0002024914920971,-7.818443387544127e-06,-7.824058365941867e-06,-7.822214272715521e-06,-7.811642826780952e-06,-7.790839069316953e-06,-7.758005915038581e-06,-7.710981537584645e-06,-7.64714254702606e-06,-7.563272284431218e-06,-7.455377736072213e-06,-7.3184291191053476e-06,-7.145980710743381e-06,-6.929606055569274e-06,-6.658039152756521e-06,-6.315847035918476e-06,-5.881360126730583e-06,-5.32346265153449e-06,-4.596786580364972e-06,-3.635314108505939e-06,-2.347534884198604e-06,-6.336108739142134e-07,1.4500161212467668e-06,2.515649440509476e-06,-4.802318456620096e-06,-1.0192814565670672e-05,-1.028957061862478e-05,-1.0382208450409492e-05,-1.0469278859650351e-05,-1.0548877679276246e-05,-1.0618653802132946e-05,107,0,0,0,0,20,0,11,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,ZKIN,17.17,135.07,2021-10-15,5.159280727336133e-05,-0.0002028045927435,-0.0002046378945821,-0.0002060407589235,-0.0002071238072165,-0.0002078096554688,-0.0002080045161324,-0.0002075945967203,-0.0002064416824647,-0.0002043777230135,-0.0002011982082766,-0.0001966540760871,-0.0001904418350146,-0.000182191481548,-0.0001714515643649,-0.0001576701950574,-0.0001401694050629,-0.0001181067203884,-9.040908038270358e-05,-5.56429531204357e-05,-1.173304990649274e-05,4.468960541019234e-05,0.0001199516471384,0.0002285424394624,0.0004106029833222,0.0005607158187718,-2.6834472985143555e-05,-3.23881962127398e-05,-3.25622539407732e-05,-3.2732819073662184e-05,-3.289942578473614e-05,-3.306156823063897e-05,2506,0,0,0,0,5650,0,0,0,2260,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,KHC,661.27,28.56,2021-10-15,-0.0003400943514695,-0.0002031621209638,-9.115360900852933e-06,-9.233171789725052e-06,-1.086154913644171e-05,-3.1299901843026025e-05,-0.0005152261624033,-1.0929775749407524e-05,-1.1110902163020018e-05,-1.1241545669390776e-05,-1.1758389933693084e-05,-6.514335536844917e-05,-8.841276322765327e-06,-8.490304189979375e-06,-7.646119252578726e-06,-7.944708026943112e-06,-7.158131986238856e-05,-9.075833951325486e-06,-9.384057249124671e-06,-1.0085869938114473e-05,-1.4380484699538972e-05,-0.0001686334316297,-1.582754867962243e-05,-2.641415826498632e-05,-5.711115301817001e-05,-0.0001687491773592,-3.0316148783893523e-05,-5.0510069741251945e-06,-4.699607172639992e-06,-4.2030215358052405e-06,-5.023058943454057e-06,-3.558308814627632e-05,59891,11945,3913,2207,2583,16000,1054,562,138018,0,9196,7021,0,0,16767,0,0,0,0,0,0,68149,0,0,0,0,0,0,956
3158,SJI,100.26,27.82,2021-10-15,-5.571578956201555e-05,-0.0002032727806078,-2.1172331562644223e-06,-2.152270363453363e-06,-2.1884008557547376e-06,-2.2256203697674085e-06,-2.2639083787839986e-06,-2.303223634074922e-06,-2.3434993533311443e-06,-2.3846387890170067e-06,-2.426512857368593e-06,-2.4689634109744733e-06,-2.511819536509851e-06,-2.5549418669184903e-06,-2.598325259738604e-06,-2.6423215939970382e-06,-2.688109579023777e-06,-2.738675805814487e-06,-2.8008654677329265e-06,-2.889700350495757e-06,-3.037570112660375e-06,-3.314127023262037e-06,-3.871601936269937e-06,-5.073678576256988e-06,-8.179180847379919e-06,-2.501627392968041e-05,-1.1735970068452257e-05,-1.974819074673352e-06,-2.005517441337732e-06,-2.037317677935076e-06,-2.070291462578919e-06,-2.104517795114068e-06,2210,0,0,0,0,393,0,0,1922,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,VIPS,436.32,66.38,2021-10-15,-0.0007612992946424,-0.000203652321306,-0.0001762415781851,-0.000178325450005,-0.0001786774098813,-0.0001790359633426,-0.0002104725020918,-0.0001755867806233,-0.0001780677144586,-0.000181023523599,-0.000186278989465,-0.0002047189589477,-0.0001802464664762,-0.0001826550828264,-0.0001854318774806,-0.0001878924257981,-0.0001934575751921,-0.0001923416089812,-0.000197137614387,-0.0002031043557157,-0.0002098586258402,-0.0002267044679749,-0.0002392862683231,-0.0002519000116507,-0.0002431135556676,-0.0001690669244841,-0.0001094075025785,-0.0001151878804933,-0.0001157715696686,-0.0001162499326112,-0.0001162829063632,-0.0001176254132726,19857,2845,3028,681,215,67370,165,4,142422,46685,0,0,0,3888,0,0,0,0,0,0,0,79253,0,0,0,0,0,0,821
3160,STEM,101.6061,67.16,2021-10-15,-0.0013862556699667,-0.0002042497538157,-8.085482884996063e-05,-7.915332598588217e-05,-7.611908668010256e-05,-9.038284000480496e-05,-6.486159483396316e-05,-6.275831961438313e-05,-6.225590461897755e-05,-6.0128049146439e-05,-3.633807656215264e-05,7.112724228212398e-05,-2.121535479278438e-05,-1.665305150225547e-05,-1.1900455713675432e-05,-6.8292232693499925e-06,4.416816258190624e-05,2.153853978372469e-05,3.4424024850605665e-05,4.996951101449281e-05,6.395857953492337e-05,0.0001000088790698,0.0001255777311741,0.0001487891673308,0.0001192796161458,-0.0001889342200966,-0.0005480625141626,-5.175375593709739e-05,-5.1971230329109146e-05,-5.264222041598354e-05,-5.729656115779124e-05,-6.428877152707323e-05,18281,2962,2705,760,502,12141,168,27016,12272,0,0,2953,0,0,0,0,0,0,0,0,0,1045,0,0,0,0,0,0,531
3161,AMWL,135.31,73.15,2021-10-15,-0.00085853667859,-0.0002046840120183,-0.000169860801076,-0.0001678909540487,-0.0001656554951151,-0.0001631421002614,-0.0001603408201253,-0.0001572451499103,-0.0001538533452366,-0.0001501699900057,-0.0001462077834414,-0.0001419894402841,-0.0001375494688788,-0.0001329353731846,-0.0001282074647807,-0.0001234358847865,-0.0001186924610856,-0.0001140332804964,-0.0001094642718204,-0.0001048735554374,-9.98923774962271e-05,-9.359453021521914e-05,-8.387651895080318e-05,-6.673719054921857e-05,-4.008532981220328e-05,-2.3634651766584897e-05,-1.7919951416416475e-05,-1.0542930869617416e-05,-2.4910622967544626e-06,6.306871510586471e-06,1.5935809704836524e-05,2.6499237891027262e-05,6117,0,0,0,0,34747,0,73689,0,0,9217,0,0,0,0,0,0,0,0,0,0,3385,0,0,0,0,0,0,2216
3162,STZ,161.05,25.81,2021-10-15,-0.000822977710493,-0.0002054429829571,1.6265032017607564e-05,1.963785790329269e-05,2.607301339891081e-05,3.1224411250153816e-05,-2.49250651022614e-05,8.711546360252952e-06,9.221436575373031e-06,1.000408094158747e-05,7.116722120565571e-06,-5.708856814286768e-06,8.222481238613675e-06,8.300574248111167e-06,7.547479772067651e-06,-6.119249958636915e-06,-5.6034861418663776e-05,9.086985046262871e-06,9.784007701908293e-06,1.133736639419855e-05,1.5190523560143004e-05,1.5169505869715424e-05,2.22808462554074e-05,2.5488822832256145e-05,2.8202011436346867e-05,-7.229058365842824e-06,-0.0001382785649028,-1.0141516483216223e-06,-1.002352069176413e-06,-1.0813440556579538e-06,-2.2302359746353e-06,-7.065880389685185e-06,17812,2770,840,1102,458,6287,138,91,21219,0,0,4850,0,0,0,0,0,0,0,0,0,4398,0,0,0,0,0,0,214
3163,FIS,613.57,30.63,2021-10-15,-0.0002863922256888,-0.0002055459361996,-2.8019030597233344e-06,-2.6349970926581275e-06,-2.44512716309754e-06,-2.2288550102703115e-06,-1.9821168055147783e-06,-1.700082638376758e-06,-1.3769757837738305e-06,-1.0058364408141226e-06,-5.782067871109584e-07,-8.370115142218481e-08,4.90597288133917e-07,1.1610116064633494e-06,1.9485891052244646e-06,2.881170356224241e-06,3.996782519118875e-06,5.349450753381001e-06,7.019542415252357e-06,9.132667110913075e-06,1.1894056252108862e-05,1.564536790304878e-05,2.091417439043869e-05,2.808519377623069e-05,3.2838602764905595e-05,-5.5442295858724925e-05,-0.0003363016782505,2.8377965531157904e-07,4.314087697444415e-07,5.883086309073452e-07,7.551017601709575e-07,9.324542040441776e-07,35041,0,0,0,0,23681,0,75,52172,602,0,4794,0,0,0,732,0,963,0,0,0,2894,0,0,0,0,0,0,139
3164,GTBP,23.98,113.17,2021-10-15,-0.0023367682860231,-0.0002056786695946,-2.578732286653043e-05,-2.604700737953633e-05,-2.6313677995048776e-05,-2.6587763874174484e-05,-2.6869709405845763e-05,-2.715995919475772e-05,-2.745893197565233e-05,-2.7766976792252583e-05,-2.8084300691047064e-05,-2.841085039748989e-05,-2.874611903391635e-05,-2.908882948498249e-05,-2.943641240996898e-05,-2.9784138243217443e-05,-3.0123659754401108e-05,-3.044054377661193e-05,-3.071007784054775e-05,-3.089023431304358e-05,-3.0910518071252775e-05,-3.065774821377338e-05,-2.9975763602075512e-05,-2.8771552650805408e-05,-2.7506691819510103e-05,-2.7288204863702635e-05,-2.744072945911812e-05,-2.755658590532335e-05,-2.766421020087144e-05,-2.7762755071190647e-05,-2.785131658467444e-05,-2.792893316348624e-05,2717,0,0,0,0,87,0,3,1820,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3165,CBRL,23.21,32.28,2021-10-15,-0.0014859457894472,-0.000206203661418,-0.000106152927109,-0.000106444705453,-0.0001067803974677,-0.0001071658580719,-0.000107607712684,-0.0001081134699082,-0.0001086916504455,-0.0001093519333089,-0.0001101053194631,-0.000110964311043,-0.0001119431003047,-0.0001130577540059,-0.0001143263596838,-0.0001157690527392,-0.000117407715801,-0.0001192647768735,-0.0001213594302531,-0.0001236961246768,-0.000126228768429,-0.0001287457560251,-0.0001304923256663,-0.0001289744487236,-0.0001172467232842,-6.033879888053701e-05,-7.679227261406748e-05,-9.534667964123956e-05,-9.568381690397414e-05,-9.60616546625069e-05,-9.647929779789604e-05,-9.693469692164606e-05,2708,0,0,0,0,2076,0,1580,30168,0,646,0,0,0,0,0,0,0,0,0,1518,0,0,0,0,0,0,0,0
3166,GRAY,19.07,113.96,2021-10-15,-0.0034679483236584,-0.0002063618877937,-8.727380494995996e-05,-8.82174510180751e-05,-8.919041252472021e-05,-9.019556993179044e-05,-9.123631817281431e-05,-9.2316674489763e-05,-9.344140636771308e-05,-9.461617887692506e-05,-9.584771500782018e-05,-9.714394992378248e-05,-9.85141330461329e-05,-9.996877503803096e-05,-0.0001015192172049,-0.0001031763476125,-0.0001049474455208,-0.0001068289575166,-0.0001087904296215,-0.0001107392268144,-0.0001124443077922,-0.0001133801822924,-0.0001124703318893,-0.0001080951505032,-0.0001007948303755,-9.791712892239272e-05,-9.867821675136336e-05,-9.953261797719614e-05,-0.000100383088308,-0.000101227982466,-0.0001020655006019,-0.0001028936803282,4230,0,0,0,0,968,0,0,5781,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,LPCN,86.08,101.45,2021-10-15,-0.0004775402554886,-0.0002066413538018,-0.0001143284542318,-0.0001165134040012,-0.0001187521047337,-0.000121037674486,-0.0001233599019958,-0.0001257041155108,-0.0001280496713687,-0.0001303679322387,-0.0001326195626418,-0.0001347509179575,-0.0001366892473074,-0.0001383363865937,-0.0001395606285119,-0.0001401866248419,-0.0001399837365451,-0.0001386546997574,-0.0001358298085922,-0.0001310786488166,-0.0001239629041307,-0.0001141626128443,-0.0001016631389061,-8.670724243749518e-05,-6.905614450197763e-05,-5.503361471209175e-05,-5.381940438046074e-05,-5.402350745543384e-05,-5.420866817324583e-05,-5.43727989745878e-05,-5.451362593101219e-05,-5.462867413426435e-05,1229,0,0,0,0,10224,0,0,12212,1935,0,0,0,29,0,0,0,0,0,0,0,2376,0,0,0,0,0,0,13
3168,NRDY,77.92833,91.1,2021-10-15,-0.0014583498546777,-0.0002068441812084,-0.0001245282993717,-0.0001266388102354,-0.0001288235782249,-0.0001310875184389,-0.0001334367234241,-0.000135879030837,-0.0001384248942423,-0.0001410887254372,-0.0001438909750882,-0.0001468613775857,-0.0001500440449308,-0.000153505517471,-0.0001573475701477,-0.000161727691754,-0.0001668919222687,-0.0001732273582918,-0.0001813449235266,-0.000192204740321,-0.0002072860062518,-0.0002287338438472,-0.0002590564040757,-0.0002978671563036,-0.0003188049766223,-0.0001861245279906,-9.542373220238116e-05,-9.666181110128108e-05,-9.79404807719573e-05,-9.926742341704284e-05,-0.0001006550914619,-0.0001021214229037,7192,0,0,0,0,9680,0,4237,42625,219,3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,AVEO,34.32,85.45,2021-10-15,-0.0025601788602499,-0.0002075865973927,-5.751524685035137e-05,-5.805296678675792e-05,-5.860411885609939e-05,-5.916938514117705e-05,-5.974948454803375e-05,-6.0345170917329e-05,-6.0957230047230816e-05,-6.158647586656398e-05,-6.22337466125391e-05,-6.289990310210213e-05,-6.358583357009519e-05,-6.429247406566349e-05,-6.502086191743864e-05,-6.577225605198272e-05,-6.654839035710447e-05,-6.735199677627258e-05,-6.81879128492936e-05,-6.906563345406e-05,-7.000617230996096e-05,-7.106455662585933e-05,-7.241787869041213e-05,-7.474349211971523e-05,-8.063011773255734e-05,-8.800915541902545e-05,-6.011645227977667e-05,-6.014376012525388e-05,-6.047202312240955e-05,-6.079385498361582e-05,-6.110840895291577e-05,-6.141478219003565e-05,5125,0,0,0,0,513,0,4,11616,0,0,2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,CX,461.45,46.41,2021-10-15,-0.0027287508958251,-0.0002081811037874,-3.318908635880494e-05,-3.33670837796814e-05,-3.353167403631033e-05,-3.367945422742547e-05,-3.380614368029759e-05,-3.390630296722413e-05,-3.397294205233801e-05,-3.3996964644900835e-05,-3.396636572287136e-05,-3.386504888818312e-05,-3.3671043905584846e-05,-3.335375226551932e-05,-3.286957021523439e-05,-3.215471184895235e-05,-3.111301684174685e-05,-2.959438764138002e-05,-2.7354857364038945e-05,-2.397859804389171e-05,-1.8715784201887515e-05,-1.0119264403859436e-05,4.850201218589085e-06,3.333086649707135e-05,9.503238771181213e-05,0.0002125106821329,-3.205967268137075e-05,-4.105924436544923e-05,-4.138294775111514e-05,-4.170344389609666e-05,-4.201995417340175e-05,-4.23316332943197e-05,78385,0,0,0,0,12527,0,90,111842,0,0,29870,0,0,0,0,0,0,0,0,406,16807,0,0,0,0,0,0,211
3171,QNST,50.24,48.53,2021-10-15,-0.0001093674984882,-0.0002086265826333,-1.5991761560205194e-06,-1.6567955929146076e-06,-1.7194058502172411e-06,-1.7877054231011223e-06,-1.8625326545571525e-06,-1.9449032895988186e-06,-2.0360610339001803e-06,-2.137546775958987e-06,-2.2512951711275203e-06,-2.379772312529448e-06,-2.526176794097143e-06,-2.6947416460936123e-06,-2.89120256264758e-06,-3.1235516865753064e-06,-3.403305574007987e-06,-3.747751924239472e-06,-4.18418611572726e-06,-4.75852466575674e-06,-5.554516960405693e-06,-6.741894966640107e-06,-8.716979606242313e-06,-1.2612998244048289e-05,-2.299122383284377e-05,-8.76168633850374e-05,-5.697358857710111e-05,-1.5191515786455057e-06,-1.6088464592201397e-06,-1.7102145796578007e-06,-1.8256822607315607e-06,-1.9584051071116184e-06,389,0,0,0,0,244,0,335,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,CMLT,55.2,18.27,2021-10-15,-0.0001549429108612,-0.0002090727539916,-6.687194200803392e-06,-7.029095298558536e-06,-7.40819200117018e-06,-7.83060169550916e-06,-8.30381179943815e-06,-8.837075901929643e-06,-9.441953039748615e-06,-1.0133053356442795e-05,-1.092908705828792e-05,-1.1854368624557587e-05,-1.294102071588223e-05,-1.423228247436492e-05,-1.578761436796175e-05,-1.769082813530801e-05,-2.0063517755451344e-05,-2.308822306527661e-05,-2.705047844251448e-05,-3.24200332610024e-05,-4.002027753566321e-05,-5.141798926349651e-05,-6.994298227759076e-05,-0.0001038664084002,-0.0001788902545898,-0.0003454277645106,-1.651921147728596e-05,-1.523902983689091e-06,-1.5639461943533534e-06,-1.6077444633832046e-06,-1.6558934620664238e-06,-1.7091179840687237e-06,562,0,0,0,0,1379,0,146,0,0,949,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,LVOX,18.43,126.44,2021-10-15,-0.0001489894959209,-0.0002096779281467,-5.761317177485436e-05,-5.846468056011745e-05,-5.930518148668974e-05,-6.01300373818137e-05,-6.0934542287810566e-05,-6.1714322263849e-05,-6.24660091638158e-05,-6.318833680571815e-05,-6.388388653043718e-05,-6.456182537184308e-05,-6.524215169360662e-05,-6.596221008327699e-05,-6.678657553186606e-05,-6.782182506413758e-05,-6.923810656090239e-05,-7.129939427932537e-05,-7.440272879684215e-05,-7.912023639026418e-05,-8.621625046363393e-05,-9.654050832478574e-05,-0.000110427248073,-0.0001249779371196,-0.0001212758442406,-4.574309627388509e-05,-1.042310918221442e-05,-1.0572166474574136e-05,-1.072627893682583e-05,-1.0885559638034997e-05,-1.1050187680136764e-05,-1.1220318301098984e-05,100,0,0,0,0,1937,0,4,0,2050,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,DDOG,217.1,51.76,2021-10-15,0.0003726408687913,-0.0002103100203621,8.134094826793037e-05,8.550336977233574e-05,8.662472513983071e-05,7.389197076379116e-05,7.364125251662345e-05,8.578593158076048e-05,9.674648161134576e-05,0.0001074688329511,5.136775172194994e-05,-0.0001271829783103,7.904691561193427e-05,9.316802269203022e-05,0.0001145379146698,0.000152888456005,5.912029307044765e-05,7.273622680060782e-05,8.423878191274479e-05,0.0001029247707333,0.0001394338162184,7.433746843123899e-05,0.0001075811046359,0.0001148216639745,9.66175273490082e-05,7.599365010425167e-06,-7.937200709168454e-05,1.6707235569767534e-05,1.6009622232929277e-05,1.4581371722554162e-05,1.1980213109692984e-05,1.77914228623811e-05,61107,8750,9199,4550,1723,17525,937,8712,63157,0,0,10737,0,0,12103,0,0,0,0,0,0,46531,0,0,0,0,0,0,2672
3175,GOCO,73.27,88.66,2021-10-15,-0.0041078973239589,-0.0002105995879614,-7.503130826118126e-05,-7.52663778567494e-05,-7.546453198559239e-05,-7.561774535092843e-05,-7.571592197146993e-05,-7.574624081049426e-05,-7.569225839627193e-05,-7.553266422547469e-05,-7.523953361969374e-05,-7.47758431566327e-05,-7.409188809090555e-05,-7.312003930014115e-05,-7.176694754632412e-05,-6.990175436909002e-05,-6.733793762011985e-05,-6.380479574632387e-05,-5.890162397148287e-05,-5.202184697407745e-05,-4.222122111223935e-05,-2.7966289507692345e-05,-6.55652509027303e-06,2.760631920780075e-05,8.834812686642537e-05,0.0001369072467701,-6.264067595371681e-05,-6.366004809039604e-05,-6.273599521720483e-05,-6.15901430926957e-05,-6.015368206424913e-05,-5.833247031020178e-05,22180,0,0,0,0,3127,0,19637,0,0,11251,0,0,0,10,0,0,0,0,0,915,402,0,0,0,0,0,0,87
3176,PLAY,38.72,54.76,2021-10-15,-0.0003274455911229,-0.0002105997275111,-0.0001845981260879,-0.000218236109617,-0.0002777852743979,-0.0003785138116754,-0.0002129371572652,-0.0001701188577949,-0.0002106817624913,-0.0002652077983181,-0.0002787534528702,-9.374259761900234e-05,-5.5683808173639856e-05,-6.181197277257509e-05,-7.347368187585429e-05,-0.0001316584297336,-0.0001225957573331,-3.726133975435591e-05,-3.933419366877079e-05,-4.063059670279623e-05,-3.8768727281169335e-05,-4.480664824642634e-05,-5.3205104838310616e-05,-7.153463937980287e-05,-9.01683862828231e-05,-3.005180231105269e-05,4.1592998763071065e-05,4.42014288217597e-05,4.761460161321e-05,5.310165548942692e-05,7.204955940408785e-05,7.785026141555887e-05,15540,3522,2219,801,503,3732,408,16859,61928,0,0,1231,0,0,0,0,0,0,0,0,0,6026,0,0,0,0,0,0,63
3177,SIGA,42.68,64.58,2021-10-15,-0.0007645136443403,-0.0002106593682636,-1.9716291114484822e-05,-2.010050577155266e-05,-2.050790907455324e-05,-2.094149589842433e-05,-2.140489085458231e-05,-2.190253018696584e-05,-2.243991045118533e-05,-2.302393404429482e-05,-2.366339792876052e-05,-2.436969863095404e-05,-2.515787170966596e-05,-2.6048162318367062e-05,-2.7068464446194458e-05,-2.8258229466588864e-05,-2.9674956846869096e-05,-3.1405427209268546e-05,-3.3586103837794625e-05,-3.644236624740032e-05,-4.0369334960801615e-05,-4.611304052438371e-05,-5.522171675688061e-05,-7.132955801102013e-05,-0.0001043188662028,-0.0001560679194365,-3.116120214496792e-05,-2.902365062861592e-05,-3.01079868427166e-05,-3.1336434698588804e-05,-3.274548195826723e-05,-3.438403882220572e-05,2350,0,0,0,0,522,0,3466,0,0,2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,UP,165.2685,78.85,2021-10-15,-0.0009234243796554,-0.0002107472113064,-7.890225351788507e-05,-8.032910957688699e-05,-8.176798780607455e-05,-8.321105083735677e-05,-8.464803455177153e-05,-8.606555475070654e-05,-8.744620060923272e-05,-8.876734732304668e-05,-8.999960410674915e-05,-9.110480330502908e-05,-9.20334504057176e-05,-9.272164085279884e-05,-9.308772540838256e-05,-9.302975633466916e-05,-9.242665412219418e-05,-9.115071453917444e-05,-8.911027801009412e-05,-8.636741866276675e-05,-8.343281101880278e-05,-8.195134356626397e-05,-8.614718061381401e-05,-0.0001054670594805,-0.0001598959109762,-0.0002499496649275,-2.055765465487648e-05,-1.5205547721008144e-05,-1.5350767980730198e-05,-1.5499178821324104e-05,-1.5650915432322944e-05,-1.5806124695243667e-05,7446,0,0,0,0,23092,0,2,0,19537,0,0,0,1405,0,0,0,0,0,0,0,462,0,0,0,0,0,0,1235
3179,LAD,23.81,46.03,2021-10-15,0.0006309918967562,-0.0002120822316835,-1.755936844107614e-05,-1.7269863862356574e-05,-1.6938760600100127e-05,-1.6563512367064344e-05,-1.614199287667156e-05,-1.5672782526387277e-05,-1.5155574229421655e-05,-1.459174675035394e-05,-1.398517630818988e-05,-1.334339301763453e-05,-1.2679248620839433e-05,-1.2013366998676215e-05,-1.1377841819981942e-05,-1.0822014192074185e-05,-1.0421889300410658e-05,-1.029621117409623e-05,-1.063517761080322e-05,-1.1753775115151138e-05,-1.419369619548443e-05,-1.8921299026758183e-05,-2.771637684474435e-05,-4.399656142407957e-05,-7.569495001070129e-05,-0.0001338569639059,-0.0002514286586311,-1.3637668349160565e-05,-1.3958786339060115e-05,-1.4310643665449216e-05,-1.4702869881022624e-05,-1.5148961534662768e-05,3804,0,0,0,0,3771,0,1800,0,0,1144,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,SLGG,21.76,112.36,2021-10-15,-0.0050544975231518,-0.0002127566171467,-6.113847959140645e-05,-6.220189098383089e-05,-6.329593215895569e-05,-6.441844877173152e-05,-6.556583565943216e-05,-6.673246043932496e-05,-6.790985774821966e-05,-6.908559662204771e-05,-7.024167946653625e-05,-7.135226697138584e-05,-7.238043159308731e-05,-7.327351592893044e-05,-7.395651334072816e-05,-7.432273370435697e-05,-7.422101830493173e-05,-7.343941854265347e-05,-7.168804406501495e-05,-6.859303369611647e-05,-6.374121088300425e-05,-5.688978135317551e-05,-4.861399972602418e-05,-4.165985614639132e-05,-4.064837042586659e-05,-4.2749050690002495e-05,-4.326019063555343e-05,-4.36705134607972e-05,-4.408104650913207e-05,-4.449080170308615e-05,-4.4898599816970455e-05,-4.530303176060633e-05,5220,0,0,0,0,1144,0,13,3019,0,0,491,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,61
